0.2122,-0.0976,9.8746,-0.9805,-0.1519,-102.5198
0.2016,-0.1087,9.88,-0.9662,-0.1401,-102.4659
0.1924,-0.1233,9.8645,-0.9559,-0.1284,-102.42
0.1821,-0.1427,9.8374,-0.9569,-0.1195,-102.3824
0.1653,-0.1694,9.8007,-0.9788,-0.1048,-102.2894
0.1482,-0.19,9.7646,-1.0007,-0.0828,-102.219
0.1264,-0.2052,9.7168,-1.0323,-0.078,-102.1068
0.1187,-0.2041,9.717,-1.045,-0.0868,-102.0036
0.123,-0.1958,9.7365,-1.0503,-0.0795,-101.9628
0.1334,-0.1847,9.774,-1.0534,-0.085,-101.9265
0.1444,-0.1739,9.8274,-1.0613,-0.1061,-101.9474
0.1515,-0.1675,9.8926,-1.0646,-0.1064,-101.966
0.1601,-0.1689,9.9641,-1.0788,-0.0763,-102.0039
0.1666,-0.1767,10.0437,-1.0972,-0.0626,-101.9444
0.1699,-0.1917,10.1184,-1.1077,-0.0555,-101.8995
0.1656,-0.2125,10.1887,-1.1263,-0.0714,-101.9026
0.1549,-0.2284,10.2518,-1.1328,-0.0726,-101.9446
0.1427,-0.2431,10.2978,-1.1375,-0.0737,-101.9708
0.1291,-0.259,10.3371,-1.1595,-0.0774,-102.0421
0.1214,-0.2672,10.3592,-1.1765,-0.0754,-102.139
0.1192,-0.2632,10.3652,-1.1715,-0.0786,-102.2023
0.1159,-0.2479,10.3542,-1.1585,-0.0906,-102.1976
0.1132,-0.2239,10.3306,-1.1468,-0.1072,-102.1993
0.1193,-0.1965,10.2962,-1.1321,-0.1097,-102.1911
0.1316,-0.1704,10.2517,-1.1084,-0.1114,-102.1719
0.1436,-0.1495,10.2055,-1.0878,-0.1118,-102.1276
0.152,-0.1368,10.1616,-1.0801,-0.1236,-102.0993
0.1525,-0.133,10.1206,-1.07,-0.1312,-102.029
0.1561,-0.1289,10.0929,-1.0577,-0.1227,-101.9821
0.1605,-0.132,10.0776,-1.0516,-0.1211,-101.9499
0.158,-0.1456,10.0752,-1.0402,-0.1191,-101.9309
0.1512,-0.1648,10.0852,-1.0269,-0.1119,-101.8921
0.1401,-0.1821,10.1039,-1.0141,-0.1142,-101.8398
0.1305,-0.1944,10.1244,-1.0028,-0.1152,-101.8075
0.1217,-0.1931,10.1439,-1.0012,-0.1106,-101.8035
0.1174,-0.1786,10.1544,-0.9994,-0.1031,-101.7807
0.114,-0.1588,10.1529,-1.0008,-0.1042,-101.7497
0.1108,-0.1368,10.1344,-1.0037,-0.1044,-101.722
0.1175,-0.1156,10.0976,-1.0247,-0.0994,-101.7104
0.1296,-0.0994,10.0447,-1.0376,-0.0885,-101.7127
0.1398,-0.0941,9.976,-1.0394,-0.0875,-101.7352
0.1548,-0.104,9.8897,-1.0797,-0.073,-101.8589
0.1753,-0.1236,9.793,-1.1063,-0.0664,-101.9826
0.1907,-0.1548,9.6901,-1.112,-0.0635,-102.0009
0.1991,-0.1986,9.5905,-1.1053,-0.07,-102.0672
0.1998,-0.2491,9.4942,-1.0761,-0.0614,-102.0749
0.1985,-0.2962,9.4126,-1.0416,-0.0507,-102.1001
0.1918,-0.3317,9.3467,-1.0179,-0.0667,-102.0404
0.1833,-0.356,9.2998,-1.0171,-0.0827,-101.9727
0.1725,-0.3694,9.2765,-1.0189,-0.1048,-101.977
0.16,-0.3681,9.2772,-1.0125,-0.1149,-101.9183
0.1532,-0.3522,9.3013,-0.9911,-0.1164,-101.9158
0.154,-0.3271,9.3483,-1.0028,-0.1241,-101.9649
0.1687,-0.2941,9.4097,-1.0199,-0.1153,-102.0801
0.1848,-0.2586,9.4789,-1.0136,-0.0962,-102.0861
0.1998,-0.2287,9.551,-0.987,-0.093,-102.0463
0.2162,-0.2071,9.6173,-0.9753,-0.1015,-102.0021
0.234,-0.1888,9.6775,-0.9431,-0.0974,-102.0595
0.241,-0.1761,9.7223,-0.9512,-0.095,-102.0242
0.2358,-0.1739,9.7536,-0.9673,-0.0901,-102.0294
0.2181,-0.1838,9.7674,-0.9913,-0.1,-101.9946
0.194,-0.1944,9.7667,-1.0045,-0.1067,-101.9498
0.1704,-0.2012,9.7581,-1.0049,-0.1131,-101.8596
0.1491,-0.2081,9.743,-1.0066,-0.1087,-101.7772
0.1292,-0.2121,9.729,-1.0084,-0.1002,-101.7256
0.1175,-0.2105,9.7172,-1.0125,-0.0955,-101.6852
0.1191,-0.2025,9.7152,-1.0175,-0.0973,-101.6534
0.1311,-0.1907,9.7242,-1.0102,-0.104,-101.615
0.1518,-0.1778,9.7453,-1.0118,-0.1018,-101.5888
0.1736,-0.169,9.7768,-1.0221,-0.0985,-101.553
0.1933,-0.1659,9.8174,-1.0366,-0.0903,-101.5955
0.2028,-0.1636,9.8696,-1.0502,-0.0677,-101.5951
0.2066,-0.1734,9.9276,-1.0666,-0.0487,-101.6039
0.1997,-0.1906,9.9926,-1.0912,-0.036,-101.6189
0.1825,-0.21,10.0616,-1.1154,-0.0443,-101.6566
0.1624,-0.2266,10.1282,-1.118,-0.0409,-101.683
0.1389,-0.2379,10.1958,-1.1232,-0.0415,-101.7277
0.1159,-0.2475,10.2566,-1.1297,-0.0496,-101.7563
0.1057,-0.253,10.3108,-1.1332,-0.0641,-101.8163
0.1038,-0.2465,10.3491,-1.1219,-0.082,-101.8961
0.1073,-0.2271,10.374,-1.1127,-0.0963,-101.9262
0.1194,-0.2018,10.3774,-1.1079,-0.0967,-101.9507
0.143,-0.1748,10.3664,-1.1051,-0.0874,-101.9582
0.1695,-0.1546,10.3396,-1.0878,-0.0855,-101.9861
0.1878,-0.1373,10.3042,-1.0737,-0.0848,-101.9817
0.1996,-0.1239,10.2621,-1.0641,-0.089,-101.9844
0.2066,-0.1184,10.2188,-1.0527,-0.0902,-101.9892
0.2089,-0.1193,10.1832,-1.0435,-0.0875,-101.973
0.1995,-0.1204,10.1554,-1.0434,-0.0705,-101.9909
0.1821,-0.1276,10.1409,-1.0277,-0.0602,-101.9959
0.1574,-0.1356,10.1336,-1.0047,-0.0692,-101.9487
0.135,-0.1404,10.1342,-0.9909,-0.085,-101.9211
0.117,-0.1411,10.1328,-0.9866,-0.0921,-101.8801
0.1107,-0.1418,10.1267,-0.9839,-0.0889,-101.8337
0.1083,-0.139,10.1091,-0.9845,-0.0785,-101.7755
0.1098,-0.1298,10.0787,-0.9815,-0.0717,-101.7279
0.1193,-0.123,10.0323,-0.9813,-0.0587,-101.6816
0.1402,-0.12,9.9702,-0.9858,-0.0413,-101.6745
0.1662,-0.1201,9.8975,-0.9939,-0.0275,-101.7048
0.1856,-0.1284,9.8145,-1.0051,-0.0269,-101.7826
0.2016,-0.1393,9.7272,-1.0046,-0.0068,-101.8772
0.2144,-0.1557,9.6426,-1.009,-0.0005,-101.897
0.2243,-0.1809,9.5593,-1.0077,0.0062,-101.9628
0.2235,-0.2187,9.4881,-1.0195,0.0045,-102.0166
0.213,-0.2618,9.4209,-1.1481,0.0166,-102.077
0.1907,-0.2953,9.3715,-1.1863,0.0104,-102.1738
0.1699,-0.3202,9.3275,-1.1887,-0.006,-102.1257
0.1504,-0.337,9.2962,-1.1707,-0.0095,-102.0752
0.1367,-0.3467,9.2793,-1.1316,-0.0266,-102.083
0.1249,-0.3508,9.2748,-1.0944,-0.0616,-102.0439
0.118,-0.3523,9.2854,-1.0855,-0.0853,-101.9626
0.1167,-0.3484,9.306,-1.0894,-0.0975,-101.9543
0.1214,-0.332,9.3435,-1.0583,-0.0855,-101.9818
0.1291,-0.3006,9.3932,-1.0438,-0.0543,-101.9941
0.1385,-0.27,9.4468,-0.9883,-0.0485,-101.9629
0.1487,-0.2471,9.5064,-0.9494,-0.0877,-101.8833
0.1576,-0.2274,9.5647,-0.9496,-0.1107,-101.8893
0.1588,-0.2086,9.6139,-0.9617,-0.1073,-101.8829
0.1532,-0.1847,9.6576,-0.9323,-0.1013,-101.8828
0.152,-0.1586,9.6838,-0.929,-0.0819,-101.9452
0.153,-0.1376,9.6964,-0.9374,-0.0602,-101.9294
0.154,-0.1228,9.6992,-0.9294,-0.0645,-101.8827
0.1514,-0.1114,9.6906,-0.9319,-0.0662,-101.784
0.1531,-0.1095,9.6785,-0.9463,-0.0533,-101.7177
0.1595,-0.1143,9.6666,-0.9633,-0.0304,-101.6788
0.1713,-0.1282,9.6625,-0.9687,-0.0363,-101.6538
0.179,-0.1452,9.6722,-0.98,-0.0564,-101.5749
0.1835,-0.1656,9.699,-0.9976,-0.065,-101.5497
0.1864,-0.1864,9.7417,-1.0155,-0.0588,-101.5529
0.1869,-0.2073,9.802,-1.0275,-0.0398,-101.6058
0.1859,-0.2259,9.8789,-1.0402,-0.0236,-101.6243
0.1796,-0.2374,9.9652,-1.0557,-0.0108,-101.6173
0.1716,-0.2387,10.059,-1.0739,-0.0023,-101.6108
0.161,-0.2342,10.1499,-1.0867,0.004,-101.6627
0.1523,-0.2249,10.2343,-1.0891,0.0071,-101.732
0.1458,-0.2143,10.309,-1.0949,-0.0012,-101.7894
0.1411,-0.2053,10.3629,-1.0912,-0.0109,-101.8627
0.1391,-0.1981,10.402,-1.0826,-0.0299,-101.9459
0.1411,-0.1892,10.4125,-1.0836,-0.0508,-102.0046
0.1444,-0.181,10.4051,-1.0824,-0.0713,-102.0122
0.1528,-0.1758,10.3731,-1.0832,-0.0754,-102.0315
0.1658,-0.1741,10.3253,-1.0749,-0.0733,-102.0284
0.1801,-0.1731,10.2649,-1.0689,-0.069,-102.0115
0.1882,-0.171,10.1954,-1.0696,-0.0715,-101.9634
0.1949,-0.1661,10.1242,-1.063,-0.0673,-101.8719
0.2031,-0.1615,10.0542,-1.0599,-0.0682,-101.8058
0.2063,-0.1554,9.9957,-1.0693,-0.073,-101.7012
0.2088,-0.1498,9.9497,-1.0834,-0.0663,-101.6622
